Id,Price
1072,205412.27964952833
11416,161086.00388022696
2036,378770.09009700135
14951,220309.85790330442
8773,234551.29756212118
13179,171063.09632961277
14008,213118.87895270134
13047,234867.3217903034
8037,476342.8718554104
16609,196976.5194704225
455,184914.68824350968
2486,153785.49559239688
5368,154522.70058608585
3163,227651.1287133539
501,230127.16154821953
12919,302536.4048123833
14491,183797.78394741582
3264,149118.8875922425
10271,113872.9166902599
8569,204788.39672556013
1914,138604.64801636338
14034,210910.29994200022
16329,127069.5900481934
874,253422.63354348682
6003,237996.89580450655
12577,316442.1534230845
10197,186337.32572358646
482,297362.2138263025
10224,154771.698292733
2552,144241.08804645357
13673,147352.60687683418
3561,352756.46905065293
91,359338.5105171212
15312,299506.56682935095
11526,164867.64126181728
10725,206847.8149999174
5560,181590.33894228106
9103,122173.70730343876
12330,203170.95917205766
9700,163869.12391581698
6441,195956.7924667669
8531,154271.66618260313
8042,168472.89651693602
10862,137554.12050127337
5890,189646.82166733244
1750,224980.72600125812
7905,207921.45005836367
4081,188154.89261052595
8387,252806.40450305992
4059,327792.88010142604
1920,163076.58758121706
2011,165284.10455409606
1065,156639.7978245697
10611,389717.9421785847
9109,185979.5706861833
11585,116504.0501354335
13045,157633.08409808192
3863,252658.97654798083
242,125678.88714859087
5417,270487.27280815336
6822,162765.5734614669
11145,177524.13701067225
14005,162747.2302294396
3048,120403.57067803518
8890,177578.38384302484
4297,258706.43341529372
864,278651.61034843227
771,305643.8424202164
14932,224551.27172216613
12524,303410.70438003517
16423,173716.16277887567
4541,273296.4366131094
457,149498.34704090992
10263,162977.75912333876
15308,123758.5483050449
14472,258178.73596190673
10963,147074.1833627118
5577,197442.56088920753
10127,203589.73707168922
1598,169091.82758388697
12248,270638.27759993944
7155,311767.9765154132
14469,141663.0906671229
11091,222122.81948379427
16130,311183.134155192
3083,145610.60939089625
14597,210145.5691514032
2371,166719.4757853783
16180,141014.8228222822
12298,208349.42532418764
12415,298881.1296473727
12813,145693.29361014662
2259,134791.21920281567
15766,176447.19323169612
7563,337515.6310837525
15076,252129.7367884243
10688,221519.886631806
14339,148174.89279704145
15193,262071.39595233503
5597,277078.2677294791
4416,435149.74049289466
2051,273020.6134260263
9377,268786.8582348064
9105,440946.87529405986
12229,271958.9622007081
8448,288028.28520890424
16247,218030.17646646922
8425,302202.25451409846
11257,219663.79873976772
12650,137621.93080140982
15332,289570.89226591197
118,312677.109783599
7964,339725.1268716866
386,349694.43077115575
2937,161643.27623185347
12638,140075.3884338864
3526,269205.964853382
2312,260715.62684717358
15925,310123.16852073977
7179,200137.2135461921
9854,255465.5225235019
11823,175366.78404883866
167,188223.55162309058
8184,220165.22490874474
1636,166764.38271927836
401,126560.17721929608
1309,127642.02809096752
5371,253572.87313273785
1843,165015.97234962165
1808,307686.71309777885
3405,256362.3605246604
4691,183382.47950076454
15274,223028.12792288163
6092,180438.5459819479
8386,141336.17878837435
2228,150508.6759627217
14830,181506.7676169436
11713,313922.6553074399
10563,125083.8459708304
4586,378302.4794896131
4282,259770.97926543775
869,207317.20202239775
12883,264551.3607808068
9437,143988.56602501002
11310,300028.7448774833
4147,253565.1727283465
5273,327292.0128974793
7269,206057.0954597175
8827,224532.44419184528
7900,193435.51282066642
15043,355549.11840319686
15194,147710.05819273368
2339,196325.19209884852
1230,235696.30505662743
8369,97062.97483367175
9114,82734.98578926803
12926,268582.9966198997
13349,197993.46521294903
10894,180772.35088019152
10018,116205.31458977792
2204,217937.96607288963
1894,166907.8543444125
8003,283700.9456331946
12631,171500.94364851137
13780,400984.9376697578
12020,228313.16821186838
761,181294.57594151507
16266,202713.17843711775
15631,297598.2798635062
13117,311548.3326030916
16621,250720.99365023244
10279,205696.6231742332
8491,146047.35963879016
12507,206982.3806294139
420,281788.4193237538
15680,133769.82019006013
7715,196258.83181084454
953,201602.93408147697
15160,195046.5968325746
6423,224466.68430967425
11669,275431.6884561933
9801,198688.7446540553
10811,192948.1290815332
15839,120623.27542140821
1835,159947.66044059722
1581,324782.6563192762
14592,217164.96285258836
12606,126528.03669691224
12619,438172.51519767323
4351,161047.70847237488
2079,183806.1326638217
16063,148656.44890262603
13044,236669.0758714625
3178,364647.7588605791
1775,261856.7203147474
13215,154863.12932221498
12179,182405.66293212798
7867,126655.36631266092
7108,226762.94531937953
9830,347995.0295159995
12875,192032.1081431046
16167,230408.70256000163
8608,103900.25775232505
8589,208793.81012075595
6958,208852.74483990364
8677,461285.9702936357
14784,142024.10473581182
4650,212106.63061383326
8020,184181.24429128075
15025,260389.205236153
3069,143708.47190835787
11388,127868.21653489175
5995,187025.9542485484
6595,166132.20867910984
2826,388179.4465474322
10814,307220.2546238322
289,208609.61640041356
6731,378705.75968070014
16566,224474.9105397098
10791,182541.4288674545
5342,276387.322039375
1243,297035.1409202461
2967,156928.06988117198
8482,154473.27035515712
688,178690.05066637133
8284,146431.37434109396
2679,328371.3370985114
16136,139819.06633208916
13793,142999.26353531325
15459,162085.3572877161
6556,178180.34358297408
4140,201100.47412816386
3222,185509.20501834844
15516,238786.2414973738
11595,199304.50831251734
1707,237330.2959478094
347,265771.41207768465
4561,139898.93979000614
6169,145489.06150327134
4959,155420.89577567877
5111,146630.5264020756
4231,133952.10947231596
12211,171509.85601290115
5338,168657.22088182202
16559,277173.40676661493
2722,164453.8860643457
15892,343367.3370272206
2670,166902.7462687282
8308,180536.5549568027
15004,379857.0502784444
4188,159408.78439212928
7601,253553.93608112552
7420,159789.29921039683
14727,186086.01853866215
15029,364373.91644949565
3206,203340.06800631364
14453,178791.8772380716
3808,338884.9062572298
1302,184645.14066833627
664,172045.34992983728
12111,163360.43110967168
8135,178654.09988513734
5278,128853.59164975215
4844,300045.5636394361
12616,358186.2482795934
10252,155892.65211767214
10207,262718.676358911
7097,206942.94765005726
15805,140681.37497670035
15256,122685.14752626511
2039,314071.59205645433
3185,279126.1462564585
11940,127342.78054645556
6485,141763.73780120903
11262,155291.36525966684
11268,160600.25451330174
9581,254818.63545104585
11374,247562.25325932752
11831,211868.29078863465
14050,187546.93169991765
7318,272319.5056465587
3489,211446.41614436026
5734,148863.01878572506
8476,260355.5777724861
12132,348500.615265733
9921,110684.17149785106
1462,292791.0696425436
4303,220046.23345682293
9378,183936.43500349476
4045,376836.54852023936
12558,134554.62029869805
10313,128347.94626824412
2539,178456.87543943294
596,165476.5786869923
15997,342955.8960079048
7474,179548.7602056457
7036,285979.94743603835
16258,223124.53541500465
363,145272.94123119317
14444,242402.71016714172
3796,427415.15522409737
13721,199500.05616912298
4675,184261.30743360554
15657,275324.3905965673
3606,356700.45632805605
3811,249428.84488523335
3999,259608.08152228477
8798,195985.86663902586
11198,146261.83928150174
4758,149574.822888008
15867,164703.88823058168
9418,177705.69196100454
7642,216328.02341203508
101,194612.46975632722
3436,130290.75726463464
10026,162707.12067390623
1797,329123.13087808655
7457,136425.98282800766
11816,183118.29027880233
6690,255145.52317733527
7518,294314.5078559419
4772,252823.2863314285
2512,109390.02150031929
15734,160254.1161423824
6944,227086.16893313694
12091,134594.61136744602
10202,196219.14760578118
14969,238627.5827271227
9605,117411.96156110015
7716,494711.3626892255
10712,156264.6424912216
11841,213056.79614438093
10377,232721.85990033875
15479,141126.18257744994
4577,194344.12653579522
2995,223004.10911266741
9299,329817.10736832285
15694,198874.82603784362
13162,171748.02105452336
10330,266598.20095416217
11854,342029.2132461673
8893,295429.7928523657
14648,180832.55242806402
1432,150809.61534949977
16393,187916.55824053197
3329,185302.96581584067
14078,330085.1307923651
10599,229448.87614808275
5507,160458.75269006004
10722,158786.64037297125
8234,160535.05371699017
15006,255002.6358890967
3736,387719.8114518424
12951,293409.6319798288
16286,338287.45863345714
9913,215443.32401060723
15940,242236.7458534125
15598,269368.28224168497
6171,285259.2103804151
11055,261140.8332426813
8977,218598.26506877993
14446,165919.87035700414
12436,297993.6694782473
11542,190992.15417099398
3828,365681.10057679226
16759,313247.0571533136
14273,128923.80011043677
9268,115806.36723399264
14824,153014.9576842418
3364,255292.58145110987
2205,144982.89107166577
7586,216818.91789573088
984,114141.0951621595
9682,140692.5259965983
7454,196372.56017786983
4656,158590.38769338658
6975,176707.55588638716
15171,240295.60343497727
8175,167279.23573504193
1401,263148.32125100616
3783,271768.36719947436
2197,231514.1276278099
7982,215186.81375280436
1971,158216.70538986163
13202,190469.98704774448
3656,257039.11179189757
899,226813.13221793444
15001,253148.17047945358
3779,244812.0678742382
16534,201793.87996981648
12213,169753.76804528394
12335,149769.00564145957
16082,179272.142888166
3538,163894.28935345085
1009,217077.96516349047
7576,479660.8195081016
1994,208432.80518508458
15615,163856.86312833946
6352,192508.50987624668
2345,164127.5341833924
520,316635.24202730274
5014,221757.0334839294
6980,278571.3098956359
1454,294546.55551237497
10070,182987.21141083117
2849,255509.6772305758
16470,222732.38249636427
16761,146158.6377338412
13889,181945.68976541783
2121,180276.0189082734
3181,411703.64717356407
9866,142277.37998311513
8563,154779.7146118163
43,395771.3581580203
2608,267945.79489131004
12232,284679.3081325691
10068,202447.4873814892
6757,172488.87394983473
5426,165095.08227328176
13145,138715.2001831624
7611,262326.99875114026
4028,354077.0180270333
4564,272942.08174450323
6870,244331.7900846243
1491,163119.07898635438
16513,174282.05936572875
2693,170902.7293625374
4653,175033.37274549206
3660,141460.19883561885
1445,98296.85125129922
1700,258783.55262925065
6701,279257.84860475553
12258,150701.17761215428
9170,281469.9577442745
7341,257549.21593134652
3245,393866.4056071453
11238,266350.0344814656
1157,271989.15550753503
1800,147195.0136693289
8182,169406.53498840635
1726,157918.30182070826
333,344590.79375906644
16033,93913.58457472138
15047,337121.82217708585
5284,293715.81683032314
4354,310740.16304723406
5680,134886.03669034445
1375,294485.88581405085
633,188327.56128603482
2239,179326.4952412196
3955,182344.31927250247
661,274816.23735551594
13537,133044.22973976817
5930,339884.4003691753
14065,349046.2151469356
4875,184747.81654016144
2186,156245.35356831463
1379,120203.18891739337
16241,179423.27705289086
12726,226305.8378637965
1195,301065.29173536866
2561,268618.5008177582
10836,199150.2679112071
3795,156361.4810957689
13379,209495.39873703805
9230,263258.3411700424
543,122958.66818755078
11014,170948.4431212795
2299,185310.5193589795
3872,147528.67294712475
7624,152722.81009064213
8987,414552.50780706084
14763,152098.76676208156
4633,200701.65525028226
10947,147800.72132476442
3306,176078.00118849613
16102,351621.29052662244
13644,312307.7876422631
8364,227010.19025660737
2103,229733.41822714143
2481,135343.4257663844
8903,222205.061315816
7393,223869.0695659521
3654,201979.3512848457
14845,287252.5829182781
4571,127995.0105226404
14582,137751.03531778735
12934,128046.24446933444
16402,255802.4999619484
2280,164182.75880913215
952,273121.09256134037
5330,387042.87734289817
4464,183451.53501580094
3092,152395.92795520878
4714,247401.10229574272
15980,278526.42692366603
262,135172.95318208451
10346,242466.0279312541
13417,253791.24960792862
15263,211039.9177150161
13709,312180.1970442866
14943,217167.28304985247
13526,337977.8988486997
6861,183754.06886856016
7860,241929.05319986993
1172,207072.23845527894
684,99335.3619389957
2331,173639.05813426417
5715,189004.3798745549
6687,93202.02323767824
15463,238287.0296706592
16289,183183.40505167615
13839,225432.08836309862
2827,247923.32325172535
4127,239317.925469128
14385,151645.6354777203
2542,124206.57219029861
574,160450.14386956656
13113,233792.32336588335
7784,146404.21941621194
16165,262264.8795154122
13271,246188.65035895276
11459,335947.1329071867
5215,447443.83379780897
843,190245.34412447485
1125,139299.3017015938
2155,306291.83551555435
7650,229194.8188912549
3183,101221.60752935064
2120,135930.85529586472
5602,143876.98951403826
6647,198036.59145434972
2653,109606.621131301
10853,132222.49179221864
2302,396878.8036353495
1668,128158.71556898211
7856,253739.39335845876
8303,144905.18585855525
16573,220136.88109410225
12040,304071.9696184384
11255,413173.952372399
2936,201523.09433787383
12621,169187.90249939277
7757,164256.21459207556
3554,151566.79114645123
16176,165471.06848187294
3157,217349.1635946933
5599,207460.1665197599
6243,132504.21959081216
14451,189382.37567687104
7466,244918.98332022212
12532,139200.33350447216
9821,265137.5502065282
6728,164524.69368650796
10338,395828.9718057609
10997,143483.2375959985
7571,118210.24143562937
14310,226380.21044259798
15191,302641.97215671855
5690,220586.73428616024
10539,226285.02241471488
9142,183167.540749852
7521,138871.63721828366
13551,296729.46472318505
15493,131012.09706555547
13774,194867.30138116353
12447,210815.24092650643
728,272114.6853332676
12289,143934.71055574005
12537,191947.7199013644
8481,171011.61488684043
8743,340973.7248445193
14,183174.5611805357
9439,147614.75109927513
10508,164033.14519665143
8444,137819.9542823497
12411,332308.2724500222
4892,139088.71204548015
4265,215504.75104523965
2556,169050.03513930127
228,399476.3143603041
2554,166381.04621379884
7283,158094.49089897034
5949,372649.9189892143
14226,122069.78045322158
3267,179885.42863345932
14545,120673.49813758324
779,202384.55833820617
1336,304409.20218143205
3705,232643.58164444202
6412,162706.191902863
9954,159603.266302364
7922,444489.09700578643
13405,304770.2644445125
14755,163459.8637148145
2868,218176.67300477912
3578,226689.4142779068
12816,284717.9289613147
10665,143591.55512635538
11653,271271.6127943573
6315,311563.1661552738
13200,170933.6175468496
7439,133883.77312318084
1399,238818.35249558743
4128,250810.7478986835
9614,216549.5053301736
2916,326563.5803140992
6475,219574.41894670296
8052,207246.72051497299
13685,250231.9799283015
3321,233912.8611813941
10312,181336.5441165657
15860,202152.30448080742
2456,155101.4746423181
1652,273569.22306584375
16657,160755.9152307597
14343,260077.97315838272
1931,152238.64989374994
7961,266364.33114583464
16766,215427.01335867602
5401,195811.56794546833
5200,147107.3188367672
8839,176583.20333985807
3506,161504.10902176617
4585,210236.73861468316
12546,177567.00225417427
7610,150371.00557524702
6016,153128.03894123636
4972,305540.1573990548
748,138356.27174784918
11361,320052.864559742
16001,172869.78668531773
6301,127041.35060595893
1400,250490.85605721493
3192,281669.9033283922
16661,152294.65938320223
13603,233833.86451816958
13324,205003.06794388618
16246,265930.6044271744
15326,236504.63370282957
8853,231489.11615767784
1842,209197.20955848752
16491,167449.7878120533
11979,208122.4737428822
15626,268986.6329615602
6079,466510.3803278935
11167,140157.8820476938
1148,230864.5911911087
15342,193797.08947952386
8868,231410.32155679268
5033,226956.2437165337
7133,276144.665411903
12311,130459.8987509005
13579,280231.438047687
1792,136475.1691291745
12319,289369.8165772349
3082,223988.9056265945
15994,178914.25306227495
546,465471.1977835886
2387,229815.67369951666
3088,131656.53069482895
9185,230234.35836648464
2834,275824.1321301718
12925,175501.1356496122
3617,167316.63608478475
2658,164741.1874140269
1480,201630.05558985472
13390,337122.6047170474
7844,143595.23287463907
13885,317244.34297569754
11894,156184.4067226155
3585,309685.6944265518
14700,275592.1032427821
6281,292828.97577634244
15157,206712.76039163498
2415,181167.9765687226
14325,338502.8150976374
2165,147788.7688092849
11514,200777.101413552
4777,415132.1185110184
7966,255614.1616924736
2752,137237.57532541893
406,154317.67777170456
9542,194689.17514659985
1713,193519.7785457053
10860,177997.7031295298
15845,295405.91635621747
13476,166330.13610758734
7874,454844.671265555
6597,404672.8490083931
15691,98076.34730474054
14124,207837.33074642994
8693,191950.19511929862
7861,184144.57141793
6703,127400.84724683587
13560,141333.0457093561
12395,122130.4850581102
8442,175665.7810637831
5288,380635.5973106438
7917,217122.74104940455
5548,262270.91742498445
2788,175259.5593390023
14911,269616.1232190115
6540,168588.00465439033
13688,238451.68124189816
7916,317132.10888962523
5336,208932.34377000213
131,177533.55254370216
5408,287247.1830643065
1465,434187.20289341407
13912,226192.80370030683
13533,112126.56722350731
7807,135062.7688787099
6231,283262.09634864697
12993,166904.85234806084
5986,228595.72194643063
11392,166409.04064253
6852,238909.60803591792
13126,366812.27784140373
5072,444923.18752553605
15303,197933.4416839896
2462,265915.3224256748
12206,175695.4435757456
1340,232347.62315679842
4595,197123.88912253958
5197,159944.79785149056
15385,155567.23303595925
8045,219896.76289403226
12846,96443.36307112139
12732,222365.8242853241
5355,199211.69718385887
7501,198312.17265299681
3548,254643.08640361467
9144,239462.4308173455
8790,197853.7828749224
14387,199674.6473147517
8040,271252.582730387
12680,258944.01428555363
5870,283429.1293283079
4690,222560.224698068
15354,330939.1162987205
1071,144410.33931670702
14123,163617.2547757463
12582,120770.85890493458
5024,173649.92247851635
11786,330515.2671244357
13569,151032.476307708
8712,155141.72995537473
2639,299047.1586541123
13587,177513.18939689337
890,212318.79834432303
7886,205517.55018986392
11125,165298.65272825587
2126,307136.98613069265
3094,248370.4432235227
15130,139014.3313015755
8831,146718.0251086944
16457,219859.89751879702
10002,270603.4084805707
4494,391342.47539476736
2619,188291.21707409478
11622,259869.53105101638
12762,185420.21408065726
3837,271927.57030854165
8398,122266.1252457333
12545,149997.31695617878
16570,262047.87015179268
2592,112575.51583517547
12496,170418.51220892995
14284,164949.69392584017
7106,172607.45172993213
16608,209743.83038916145
11123,231287.68772703892
11523,146225.9043933221
3626,306963.7143941558
16358,102525.59897694964
11745,149508.82655658174
12101,227881.66271774913
4225,149957.22807707396
15911,389063.30740399467
1953,243107.44383824768
14809,146830.15448020268
10430,168187.76371508127
5069,341309.01716157154
10244,307432.6073028987
9958,172740.58420574162
16600,163913.52152662506
9836,428804.261304097
16690,243306.73326051972
8523,398905.5110494075
4630,125592.50113403598
1111,168053.9124828294
14896,166646.2917335061
700,369983.98173038574
11195,286840.54432493495
10376,164845.66700967657
5044,201315.8594362057
4999,290296.459812426
1861,245192.0313421715
6035,362762.1577216389
1607,488701.440045579
2432,120274.89805511068
15162,166066.069384628
1939,205759.5622214251
3369,315635.3008681922
4317,307640.26889059437
11698,161922.7874139995
7352,280777.792799989
1154,238995.3549769321
9711,284777.3215975379
2880,99628.14618110488
1628,179496.4567336605
15610,170538.81914415318
4283,209538.71181382146
7702,193470.60225676442
14819,186961.81622303906
11471,271738.0428713288
9754,174203.20980510014
5653,148858.44906072647
13704,263220.4628074638
1539,129549.96869274623
16752,147494.1638650313
4528,222339.7619367292
3854,186082.35228092954
1490,238650.68106188782
5631,262529.9636182625
2409,139967.25236392542
15498,436150.20413681865
13026,125038.26041832531
6374,237798.16925496797
2644,271222.9208403489
10308,222708.06015382626
7019,206651.23021062126
328,536959.7376547316
929,137617.44261001193
5486,209197.2154394721
9893,162244.94573177237
14981,204452.80876125593
6911,264898.0372299756
13492,201314.03586797908
6831,282588.3469240679
4807,210058.9688545998
16459,189971.41203355815
9248,148230.4402438958
139,390864.60418352997
10044,196533.98562314955
10589,230015.13486026396
3853,251129.22966984005
12370,412879.31833482446
7841,178579.21065732557
8342,269402.5395811146
16757,121173.96426274248
1311,426652.2908797369
4617,199773.48796586436
10113,208884.03377842833
10008,311644.55349190277
620,149956.06783808526
4165,175859.06646973922
1626,267586.9069363208
2243,240958.9610242818
15261,218761.38706976816
6167,264720.9595353725
5780,146646.8051844831
12183,145257.1365188261
5011,476864.8609213902
6818,238836.7641831602
4692,170993.24525267308
7626,263121.48562511115
11827,160828.62431188943
12727,150409.42681441858
75,274887.825457742
2300,257256.6344330105
16310,374947.550390528
8793,144844.7773469874
1074,182820.51557127066
1007,438347.3080518779
9052,162700.05684608145
720,94234.79505925433
10053,211041.97179354177
812,150277.77266824778
2217,148282.0219732449
301,127982.23140637249
2014,170754.38985645017
14913,367463.2722936374
7647,300319.06854602334
12836,200246.40469346396
2263,199527.6442736997
10781,255274.61926056832
14003,138599.84339356844
3404,336324.50633492775
11186,182357.33314024622
7530,444254.2680640904
11240,194648.93669890348
14178,232301.8666041846
4121,147981.99006414984
16541,155051.78764556698
350,392272.8544612755
4102,132277.48749795643
5610,138927.2489293196
2195,333862.4550597221
11562,140168.09528136003
12692,249438.05976288344
166,184631.76144437862
3587,349226.8715990889
7436,151835.24859416214
6329,102553.61981162839
8699,152804.1612074855
12567,164018.67836676148
4152,176537.56374011424
5383,218700.68381166406
15287,224510.1496583458
14743,240057.1446828387
11599,160697.03287493894
10541,176288.53728031935
11995,183378.91761802987
29,306908.05805174337
7753,287635.5120860537
15825,273839.2497215138
3280,207412.72097003774
7028,227238.95181586847
5449,232042.4872126607
9774,343004.07675186207
10066,213983.59169282447
11960,266551.4610939532
8417,149543.81743454302
1449,171973.68969164282
15427,178289.11135212626
8781,261380.17910118063
10183,413947.1821271309
14389,451016.9670396156
13421,175104.77430712775
8335,218335.44561312016
3698,175055.5688196084
14934,252163.37956411098
10249,200954.27283153683
12976,170794.6847541799
5058,173407.6704965675
5685,258902.49818995674
8408,183433.3106501665
13053,178050.39263752865
16540,117415.23081930906
9186,236460.79617862872
3746,140138.37295566697
10636,178498.816573629
14699,396362.43831358984
16749,368191.67481006833
15583,178641.55788290486
2466,104716.25708757616
1656,221725.55576003224
13896,196894.93452417533
5709,106597.89438998069
13495,244669.0397088046
10147,178494.30229369435
12446,303852.9273369036
15570,390065.75657090714
14630,226301.9771681194
16493,174971.40450352972
14944,151218.65950286126
15557,202180.31170135594
215,136889.52055728412
15036,309822.4297873432
4164,220517.617296766
12126,163299.48086155055
15796,165193.59767400398
1554,331172.0068402157
16772,334256.30732511426
5204,137959.19661637818
7541,190202.4931018569
3462,189927.47707339522
12252,245640.22946453295
11858,245658.11410026244
3188,158582.67885241372
11217,438770.72661662294
2562,207106.5641154297
10046,409720.14364489994
16439,248428.53891083502
7507,246125.51960972828
15322,223624.86568980067
15219,153285.4368817899
15365,205110.03047243002
10061,447690.67445079103
11997,174715.04105800155
6041,151639.47418645013
12181,174604.934912342
1789,347445.87705842033
13958,153586.93419905304
5269,141884.3672845269
7317,238528.87278470467
16451,143764.93727944675
16317,273041.0620710044
12649,357306.7442717131
8573,259398.26851788163
11558,315836.43536065536
1180,402988.7980471777
2323,278010.22789421934
13148,298567.50992322096
12027,154654.93553079193
232,139769.0949655052
10556,243347.75331312083
10753,158309.93722395608
10054,314305.32575414435
15926,424270.7762444021
9059,251151.0534321993
9290,374286.2058513811
11237,391507.57173198706
10473,206813.77965163693
9222,186145.9820777002
2754,133704.82048245528
2092,148957.82229520977
14615,344603.8716672022
13745,278914.61946459644
10956,280430.611650916
6381,212538.0042304087
16184,330975.49936768116
7583,210014.51378181527
3673,241901.7826803291
6795,326090.04829178477
9289,227590.51001812433
4379,129713.30204770426
2329,170588.10522335078
10724,190454.3301495584
8983,234215.07102191745
550,179427.48251966466
9651,197923.41351594002
16599,232835.1365972813
4397,233317.59992381916
1471,173959.64189639554
10285,225467.11031477683
2230,233541.67436043656
13536,189100.42596177326
11802,143663.1671721049
5718,229698.86094501478
5798,197270.36467515965
4598,374873.50686197774
10117,274813.66353758273
631,182749.0598641445
7973,219683.63148883064
14984,200302.07425114707
3530,216493.39272781115
7680,145066.30724306247
1642,209833.96534511456
14481,351009.9756144847
1478,209143.4851627044
9335,201881.0061631168
900,169512.98077708491
9572,144051.3883345021
9364,301484.0595385367
2883,328335.96142893756
14173,214475.67581937852
1979,80803.5152114023
9590,160946.33288773696
15810,152746.24154577995
16061,278800.4810120696
3254,141129.55912229003
6714,389163.45780709677
12433,239172.04529463794
16039,167964.85040442168
8964,139302.62426969633
1427,228169.0217632541
6123,129369.26415970681
7202,221408.58617750742
6478,147714.14501050278
3005,141911.65410995772
3252,215200.66351343185
11226,189754.85624419095
14717,138021.14580712683
9573,149786.27457777192
4039,151294.8330453699
3799,411816.7515004559
8925,144977.72783977527
8895,212404.26520438687
2156,140768.80026815494
6106,256918.25205958018
13235,173343.19606432918
15295,224921.44636319714
8073,142063.6365268216
12090,174773.91108694088
15041,136863.93172964637
8842,207901.81625748932
1570,139849.1284916704
10703,188084.36500177783
505,227949.03749418323
14390,114416.24826907624
14418,280963.31316827546
15336,134649.82975249196
317,259531.46508906395
9565,357946.46754543163
12372,355814.49975000153
16742,179500.4257091243
474,218466.0279952494
1582,275081.3852612839
2846,88063.0421557966
5828,144598.42437403632
892,162911.0181036319
4678,198369.050933767
6129,125955.01255102703
4599,184104.69641184644
4952,155652.68713841386
1414,193255.92537888105
5799,187682.66541618187
7876,191158.25684960253
7066,201364.7635565682
11949,146955.41533738052
10370,268110.94976907305
6444,161329.11263206523
324,246714.39147021942
9204,139693.86634904225
9306,358448.2386481355
9578,157891.61276567838
1543,330563.34876114206
15026,153377.381329229
7660,293916.85298768553
3305,220608.96460749704
15368,176573.43573077235
11656,156540.0362613699
8835,221685.9739105998
13930,271756.70073345123
10442,222530.1612094657
12737,241459.29393731777
3186,403308.9009160077
14245,102623.27728134315
15075,381212.9859699894
3846,163892.67757847323
4237,171329.16441170275
773,460168.6182137121
12188,207943.53252755408
6163,170528.130162784
404,147607.91642171063
16148,293806.98035011254
6359,202718.228512058
6210,152280.35693959615
9000,143132.8627901909
12010,163686.78876035084
302,245266.78791050956
566,177118.4626691069
14782,163761.06448532498
5989,212223.11367931604
12888,155692.36646636564
3657,167834.04501130406
788,207555.69114705842
8632,144870.34319532444
13219,164221.56085243012
15946,154834.30581818166
13512,143969.13215555318
5895,194140.2678032693
10719,203836.58483534728
2945,150003.58446923588
13859,137237.87861810083
1317,288729.19813576865
11449,200997.2662832576
13895,158808.68786736947
2153,234242.69681893647
7820,138262.65220154237
3802,181579.27139426896
14775,158128.28036657625
14945,352316.1104360582
15593,171781.7942668933
14570,199924.2117105788
7993,194205.56994430762
15093,137552.5722363002
13532,159406.51364378343
3597,148003.2991112664
6438,188459.36009641056
5570,285797.1419979549
8300,248864.89505366684
2210,241254.70396596048
9444,135724.7350207582
8062,140353.12137636959
15851,158742.84564422246
12367,323449.2863025763
7158,187972.56873611105
14409,205958.27114284594
7866,211493.82278040634
12347,186142.52249998803
15094,192919.96090430248
16794,144547.37979757885
2517,250590.73436993558
10186,142233.54368926148
16720,217726.83147773027
11028,254480.56709546488
2394,186322.14824612395
12029,160967.1899943048
15962,273364.8454100659
3947,256468.6600140861
16429,182184.0120030735
10713,171630.59631077922
1608,409691.5447281096
9123,137727.93870754502
8495,185093.75845564378
12098,232223.8127109877
8208,181535.50018716414
6397,164095.1384093251
5248,209476.2128281378
9585,180330.42439632653
8474,153982.06287412264
15492,142409.27258339408
15881,149468.2881796675
7995,188281.30297483262
16224,123701.77698798098
5074,194047.48536339178
465,148497.1454683731
4613,153575.32190369413
4824,283227.7509276575
11999,181858.73711734966
6265,305769.5772052801
11341,220552.80655378255
10422,139913.08087350716
2793,165897.69596228085
9083,170119.2761884252
14366,167403.28004617314
7925,211109.79654432053
3445,149532.99615020058
6856,178994.96884401244
9579,371469.85956261354
12777,129442.63247457719
5244,236368.9026702173
7713,166510.9534337642
15456,365548.8390133436
9657,325390.7629160525
14166,364439.5054595712
5847,309772.7189468519
1848,141883.6868595193
6604,197715.77551737716
4234,174737.8715580694
10344,258239.02869004884
5660,370949.87891951186
11032,260203.87818018746
12159,164794.56130845434
3132,190568.98505433046
1951,174361.47585778785
6878,242521.77772373828
593,159585.04964529947
9902,290356.98740943655
14568,237551.577175145
12355,78746.49925359554
8241,136701.87344501575
9273,185342.74406235598
2485,103206.43083738747
5918,197449.88312247134
5963,175992.85535669595
12854,214408.63262840585
6678,331117.9379745655
6725,441958.67697517393
1433,245364.47762841004
7217,363362.8259044058
14147,198114.08439942892
9376,170996.3895115966
15372,196860.63955838382
10259,154136.34601184883
12702,172169.93755941957
13086,135961.81038447237
11564,372531.61159027694
10500,298487.5940510821
2285,198755.97775889107
11018,417089.929953904
10569,193635.47788775343
11738,290490.0141341075
7980,161222.14493786625
4792,232224.43813098673
7288,135760.2862083557
7665,364629.65440506436
4331,196624.97407058498
10628,238178.10439071522
1022,270416.8110324611
10996,155061.51508202168
12906,266667.5312681698
1898,161519.04754550155
10245,246494.75825849455
16664,141187.18976581492
12120,271894.86727582786
15059,136692.59549267328
1887,126132.83495111969
10919,441911.1023771149
13812,142612.88667575276
3716,207987.92964938146
5628,334369.1089364878
6436,144945.09504425715
2498,74905.90500632838
10393,153070.1303069087
7599,132789.87178802735
8978,157301.48621402204
15762,174535.5962368737
6906,381021.2567446339
